-0.6288072466850281	-2.8814730644226074	0.3235224187374115	-1.2244203090667725	0.2183917760848999
-1.8031779527664185	0.7517382502555847	-0.3792388439178467	1.4601877927780151	-0.1218271255493164
0.2705652713775635	0.1881846785545349	-0.3550604581832886	1.25819730758667	-0.9203526973724365
-1.515264868736267	1.0933873653411865	0.3156476318836212	0.476239413022995	-0.6197485327720642
-1.8803491592407227	1.0969282388687134	0.6326627135276794	0.9414590001106262	-0.12340148538351059
0.7487390637397766	1.0868983268737793	0.18660059571266174	-0.7604600787162781	0.12384369224309921
-2.2245585918426514	1.2580630779266357	-1.1381971836090088	0.10461865365505219	0.9852549433708191
-1.7768158912658691	-0.609387218952179	-1.1440820693969727	0.07026083767414093	0.0739578977227211
-1.4902349710464478	-1.1560724973678589	-1.1614447832107544	-1.3595647811889648	1.6777714490890503
-0.0868338793516159	1.798467755317688	-1.4593909978866577	-0.061658430844545364	-2.0993006229400635
0.41183948516845703	-0.1930571347475052	-0.43958163261413574	0.49990785121917725	0.5793329477310181
1.3129914999008179	-0.5134614706039429	-0.20245897769927979	-1.5528589487075806	0.5161166787147522
0.024097846820950508	-0.8584499359130859	0.17657352983951569	1.2829068899154663	0.6788544654846191
-1.574285626411438	0.211448535323143	-0.09367384761571884	-0.08270237594842911	-0.5748359560966492
0.1775357872247696	1.2759963274002075	1.0295721292495728	-0.8083681464195251	-0.7663942575454712
0.967505156993866	-1.351302146911621	0.3178832232952118	-1.1918057203292847	0.9341249465942383
0.4354894459247589	0.07905874401330948	2.14833402633667	-0.7046353816986084	0.5681532025337219
-0.14214743673801422	0.9628192186355591	0.11161591857671738	1.494127631187439	-1.1120721101760864
-0.7246374487876892	0.5737650990486145	0.058715518563985825	2.021664619445801	0.6440113186836243
-1.209715723991394	0.06520362943410873	0.1508491188287735	1.131263017654419	0.20453126728534698
1.0507023334503174	-1.314754605293274	0.3221583068370819	0.5734459161758423	-0.6708019375801086
0.8415839076042175	-0.21856172382831573	0.24944870173931122	-0.12817004323005676	1.097121238708496
0.7015456557273865	1.1356099843978882	-0.9122399091720581	-1.4586749076843262	0.3775087594985962
-0.8061549067497253	-1.1452767848968506	-0.18678800761699677	-0.1789568066596985	0.3811471164226532
-0.3382161557674408	0.12806838750839233	-1.1293656826019287	1.0295722484588623	-0.6397784352302551
-1.6253955364227295	-0.7677273750305176	-0.31748276948928833	-0.7903397083282471	1.2970609664916992
-0.14341327548027039	0.9823349714279175	3.312171697616577	0.6940256953239441	1.2188384532928467
0.8340370655059814	-0.7660917639732361	0.38754725456237793	-1.1683965921401978	0.46518442034721375
-0.7107337117195129	-0.8893529772758484	-0.39457738399505615	0.8093522191047668	-0.062000516802072525
-1.6486001014709473	-0.35084307193756104	-1.7799321413040161	-0.7841783761978149	-0.5559256076812744
2.396347761154175	-1.3624578714370728	-0.2277921587228775	1.511804461479187	-0.38919973373413086
1.0046159029006958	1.772962212562561	2.1888458728790283	-0.5185137987136841	-0.3513380289077759
-1.1197941303253174	-1.3063170909881592	0.08231056481599808	0.22790175676345825	0.45625361800193787
0.7332487106323242	0.5982043743133545	0.35109245777130127	0.37431958317756653	1.3136560916900635
-0.01772403158247471	1.9702171087265015	-1.0147475004196167	0.7714073061943054	1.1242172718048096
-0.6675041317939758	1.2552218437194824	-1.1582221984863281	-0.8999156951904297	-2.1363461017608643
-0.495462030172348	-1.9118198156356812	-0.34905681014060974	0.6311299204826355	0.31591591238975525
-0.18420298397541046	2.872971773147583	1.5137478113174438	-0.31271299719810486	-0.24938331544399261
-0.4049769341945648	-0.7217772603034973	-0.6787996292114258	-1.0773652791976929	-1.0976307392120361
0.30466026067733765	-1.7926136255264282	0.7606688737869263	-1.0389503240585327	-0.6741191148757935
-0.2559569180011749	1.0316948890686035	1.073647141456604	-1.1993831396102905	0.01204992551356554
-0.961771547794342	0.04169468209147453	1.9162880182266235	1.1847647428512573	-0.3281734585762024
-0.6540618538856506	-0.11956252157688141	-0.7291790246963501	-0.7684797048568726	-0.20198987424373627
-0.4888502359390259	-0.07148230820894241	-1.1720131635665894	-0.9396308660507202	-1.5628724098205566
1.494491457939148	-1.0317769050598145	-0.2533964216709137	-0.05091845244169235	-0.6690436601638794
0.15144160389900208	0.739048421382904	0.16925904154777527	0.2664804756641388	0.32820925116539
0.22651515901088715	-2.369121789932251	-1.097094178199768	-1.4461520910263062	1.3688428401947021
-0.6689432263374329	1.2315905094146729	-1.0969382524490356	-0.28156957030296326	-0.6079540252685547
1.1939141750335693	0.9094088673591614	0.49831271171569824	3.248974561691284	-0.6730425357818604
-0.6133465766906738	-1.4772934913635254	-0.22507913410663605	-0.08959347009658813	0.4955105781555176
-0.24436990916728973	2.6643168926239014	-0.8735111951828003	-1.007506012916565	1.572942852973938
